image_path,label_path,current_split,planned_split,class_names,bbox_count,recommended_action,approved_action,notes
ml/datasets/fruit_dataset_26/images/train/000000000969.jpg,ml/datasets/fruit_dataset_26/labels/train/000000000969.txt,train,test,apple,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000002279.jpg,ml/datasets/fruit_dataset_26/labels/train/000000002279.txt,train,test,pear,57,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000002886.jpg,ml/datasets/fruit_dataset_26/labels/train/000000002886.txt,train,test,pear,12,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:pear; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000003464.jpg,ml/datasets/fruit_dataset_26/labels/train/000000003464.txt,train,test,orange,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000004376.jpg,ml/datasets/fruit_dataset_26/labels/train/000000004376.txt,train,test,pear,57,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000011527.jpg,ml/datasets/fruit_dataset_26/labels/train/000000011527.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000012428.jpg,ml/datasets/fruit_dataset_26/labels/train/000000012428.txt,train,test,apple,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000013145.jpg,ml/datasets/fruit_dataset_26/labels/train/000000013145.txt,train,test,orange,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000015156.jpg,ml/datasets/fruit_dataset_26/labels/train/000000015156.txt,train,test,persimmon,68,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000015219.jpg,ml/datasets/fruit_dataset_26/labels/train/000000015219.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000021292.jpg,ml/datasets/fruit_dataset_26/labels/train/000000021292.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000022492.jpg,ml/datasets/fruit_dataset_26/labels/train/000000022492.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000022708.jpg,ml/datasets/fruit_dataset_26/labels/train/000000022708.txt,train,test,persimmon,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000024516.jpg,ml/datasets/fruit_dataset_26/labels/train/000000024516.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000031135.jpg,ml/datasets/fruit_dataset_26/labels/train/000000031135.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
