image_path,label_path,current_split,planned_split,class_ids,class_names,bbox_count,reason
ml/datasets/fruit_dataset_26/images/train/000000000969.jpg,ml/datasets/fruit_dataset_26/labels/train/000000000969.txt,train,test,0,apple,17,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000002279.jpg,ml/datasets/fruit_dataset_26/labels/train/000000002279.txt,train,test,4,pear,57,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000002886.jpg,ml/datasets/fruit_dataset_26/labels/train/000000002886.txt,train,test,4,pear,12,class_coverage:pear
ml/datasets/fruit_dataset_26/images/train/000000003464.jpg,ml/datasets/fruit_dataset_26/labels/train/000000003464.txt,train,test,1,orange,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000004376.jpg,ml/datasets/fruit_dataset_26/labels/train/000000004376.txt,train,test,4,pear,57,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000011527.jpg,ml/datasets/fruit_dataset_26/labels/train/000000011527.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000012428.jpg,ml/datasets/fruit_dataset_26/labels/train/000000012428.txt,train,test,0,apple,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000013145.jpg,ml/datasets/fruit_dataset_26/labels/train/000000013145.txt,train,test,1,orange,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000015156.jpg,ml/datasets/fruit_dataset_26/labels/train/000000015156.txt,train,test,8,persimmon,68,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000015219.jpg,ml/datasets/fruit_dataset_26/labels/train/000000015219.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000021292.jpg,ml/datasets/fruit_dataset_26/labels/train/000000021292.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000022492.jpg,ml/datasets/fruit_dataset_26/labels/train/000000022492.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000022708.jpg,ml/datasets/fruit_dataset_26/labels/train/000000022708.txt,train,test,8,persimmon,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000024516.jpg,ml/datasets/fruit_dataset_26/labels/train/000000024516.txt,train,test,4,pear,1,target_ratio_fill
